utterances	edwin
you look great, all dressed up!	none
When there is a party, I always dress in a black dress	selfcare
when you dress black, that is really fancy	none
Because of my diabetes I have to eat on time, do you also need to eat on time?	selfcare
eating in time is not that important for me	selfcare
I love to carry snacks in my bag, so I can eat when I am hungry	selfcare
it's a good idea to carry snacks in you bag	selfcare
I definitely should drink more water	selfcare
If you don't like drinking water, you can also drink tea	selfcare
I know I have to look after my health, so I take my medication on time	selfcare
And also, remember to look after your diet	selfcare
Yes, I have had some great advice on how to manage my diet	selfcare
Who gave you the advice?	none
I went to see a dietician and she helped me to make a plan	none
Sounds great, can you share the plan she gave you?	general
Yes sure, it is an easy plan to manage your diet and exercise	selfcare
Is it a plan to balance your diet and exercise as you get older?	selfcare
Yes it is, she explained how to make sure to get all the necessary intake to have enough energy for the day	selfcare
And what did you learn from her?	none
Well, I am now eating more fruits and vegetables throughout the day	selfcare
That sounds easy?	none
It is, and she also explained to exercise on a regular basis	selfcare
What kind of exercise to you prefer to stay healthy?	selfcare
I prefer to take long walks outside	social
Walking is a really good way to manage one's health	selfcare
It is and we should plan to walk together so you can look after your health as well	selfcare
Let's do so, and please share the advice of your dietician regarding a balanced diet!	general
--------------------	--------------------
My neighbor makes loud noise during the late night quite often recently.	interpersonal
Then you should tell him that you are bothered by the noise.	interpersonal
But I have good relationship with him. I feel quite embarrased to complaint about the noise. I have been tangled with the thoughts for a few days already.	interpersonal
No worries, if you are friends, he will understand you.	interpersonal
You know, I don't quarrel with my neighbor becasue of this.	interpersonal
Mentally speaking, if you have thoughts and complains, you'd better express how you feel. Otherwise, it might affect your mental health.	interpersonal
--------------------	--------------------
My friend from anti-war association and I feel quite angry about the U.S. blaming the conflicts between Ukrain and Russia.	social
What do you think about that?	social
Well, I think politians should help both sides to sit down and talk to resolve the conflict in a peaceful way. But not constantly sending weapons to make the situation worse.	social
But what can you do about it?	none
Of course there is something I can do.  Our association will hold a protest next week	social
How about your body situation, can you make it to the protest?	none
I think I am fine, as long as I control my emotion and avoid having conflicts with others.	none
--------------------	--------------------
who does the dishes in your house	domestic
well, that should be me doing the dishes	domestic
oh, why so?	none
oh, I suppose its kind of a tradition that the woman takes care of the dishes	interpersonal
can you still manage to do the dishes?	domestic
oh yes, but there is a difference compared to a couple of years ago in doing the dishes	domestic
how can you do the dishes different?	domestic
we were used to doing the dishes 3 times a day, when the kids were still at home	domestic
ah, you mean that you do the dishes not as many times as before?	domestic
yes, now sometimes don't do the dishes at all	domestic
it can become messy when you don't do the dishes, don't you think	domestic
I used to be more tidy with regard to the dishes than before, I suppose you're right	domestic
--------------------	--------------------
Do you like music?	social
Yes, I like music very much	social
Do you play an instrument yourself?	social
No, unfortunately not but I like to listen to music	social
What kind of music do you like the most?	social
I really like funk, soul and jazz.	social
Do you ever go to concerts?	social
Yes, I used to go to Prince concerts	social
Oh, that's fantastic, me too	none
Yes, what a great artist he was.	none
--------------------	--------------------
In the weekend, I love to prepare meals for myself and the family	domestic
we mostly prepare meals together in the weekend	domestic
On weekdays, I do not have much time to cook but I still manage to prepare something	domestic
I always chose simple recepies during the week	domestic
What is your favorite recipe?	domestic
I like to cook pasta with a nice veggie sause	domestic
Do you like italian food in general?	none
yes, I love it and I like to try all kind of recipes	domestic
What kind of knife do you use to cut the vegetables?	domestic
I have a special knife for that, just like a pro :)	domestic
Are you a  vegetarian?	none
No, but I limit my meat intake to once a week	none
--------------------	--------------------
when I got out of bed this morning I almost slipped	mobility
oh really, why did you slip?	mobility
not sure, I think my head was clear yet and I got up to fast	mobility
ooh, that is understandable, you should whatch out when getting up at your age	mobility
not funny, I never have trouble getting out of bed before	mobility
did anything change recently?	none
come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect	none
a, well; there is you explanation than for nearly slipping!	mobility
--------------------	--------------------
Tomorrow I will have my first tennis lesson of the season, do you play tennis?	social
I play tennis, tough I'm not that good	social
Playing sports is important for your health	social
Yes, but also for social reasons	social
Do you prefer an individual or a team sport?	social
I prefer a team sport, because of the social part of it	social
Yes, that's also important to me	none
In the weekend  I play hockey in a team, we play competition as well	social
hockey is a great to play in a team	social
--------------------	--------------------
Were you not able to concentrate that well today?	learning
I was not able to concentrate, even though I made a schedule with tasks	learning
That is a great idea! I will make one to for my work	general
Let me know if it will help you as well	general
It worked! I arranged for the team to meet, all done now!	general
Wonderful that you got it all arranged	general
After work, I had to drive in so much traffic	mobility
It can be so hard to drive during rush-hour and concetrate on traffiic	general
Today I was home with the kids, had to take them to school, go back home and find time to clean	general
that is quite a busy day-schedule	general
I was so happy to manage the energy level througout the day and was able to complete it all	general
Well done and happy you managed to work and concentrate the whole day	general
--------------------	--------------------
did you talk with your parents about the thing the other day?	interpersonal
I tried to, but I did not get the chance?	none
what do you mean? did you not have the time or were you not able to start the conversation?	interpersonal
I really found it hard to start the conversation	interpersonal
what made it difficult to start the conversation?	interpersonal
I am afraid my parents will get mad at me for doing the thing	interpersonal
don't you think they will be more angry when they find out for themselves?	interpersonal
you are right, it's best to start the conversation myself	interpersonal
--------------------	--------------------
did you hear about the argument in the board last night?	interpersonal
no, why was there an argument?	interpersonal
the chair took it upon him to organize stuff without informing the rest of the board	interpersonal
okay, that's bad. He shoul always keep them in the loop	interpersonal
he claimed that he did kept them in the loop, but failed to read their messages	interpersonal
ah, well that is a great way to start an argument. did the argument end well?	none
in the end the chair admitted that he might have taken more trouble to inform everyone more personal	interpersonal
ah, good. Did this take of the heat of the argument	interpersonal
almost all. They made him promis to improve is communicaton in the futre	interpersonal
--------------------	--------------------
Do you have time for dinner on Friday?	social
Well, I usually am a bit busy on Friday and finish working at 19:00	major
Oh, maybe we can meet after work, but tell me what do you usually do on Friday?	interpersonal
I wake up early to have breakfast and then go to the office, once I am at the office I have meeting until 13:00	major
That sounds like a busy schedule, Don't you have lunch at one point?	selfcare
Yes, I have lunch after my meetings and then take a break with my colleagues	selfcare
After I go back to the office and work on my project until five when i have to leave and pick up my dog at the pet salon	major
Oh wow, he is a lucky dog. But he can come with us to have dinner if you want	social
That would be great, in that sense I do not have to bring him home and we can meet at 19:00	social
--------------------	--------------------
He, do you fancy going to watch a football match in the stadium tonight?	social
Yes I would love too, it has been ages since I watched a match	social
Do you know who is playing?	none
No I don't, but I dont' mind I just really like to go	none
I will pick you up, I will take two more friend to see the match as well	interpersonal
We are not going with just the two of us?	interpersonal
No we are not	none
Than I prefer to stay home and watch a good movie on tv	general
Do you prefer to see a movie on TV over a match?	general
Yes, if we are not going with just us I do	none
--------------------	--------------------
are still doing your own household	domestic
oh yes, I still do part of my own household	domestic
could you elaborate on your household, what do you do	domestic
well, I take dust every wednesday, and the beds on friday	domestic
okay, great that you are still able to do your own bed	domestic
yes, we do the beds together with my husband. he helps when I ask	domestic
ah, and who does the vacuum cleaning?	domestic
vacuum cleaning is usely his job, when I water the plants	domestic
good to hear that you collaborate with your husband in doing the household	domestic
are their any tasks in the household for which you need external support	domestic
oh yes, once a week we get the help who takes care of the major things in the household	domestic
ah, you mean window cleaning and or mopping	domestic
yes, for mopping and window cleaning we need help, but all other stuff concerning the household we do ourselves	domestic
--------------------	--------------------
I have some good friends I hang out with on the weekends, and you?	interpersonal
Yes, me too; I like to sit by the campfire on weekends with friends.	interpersonal
With music and good conversations for sure?	social
Yes, those are the best nights for me	none
Right, friendship is super important in life	interpersonal
Do you have a lot of friends?	interpersonal
No, I have a few, but we are very close	interpersonal
Yes, that goes for me too	none
I would rather have a small group of good friends than a large group of people with whom I am not so close	interpersonal
Yes, I agree	none
--------------------	--------------------
I feel it's difficult for me to hear things clearly nowadays.	none
Hello, Hello. Can you hear me?	communication
Sure, but if you are 5 meters away from me, then it's difficult.	none
When did you notice that?	none
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.	communication
Have your ears ever been hurt or impaired by very loud sounds?	none
None that I've known of.	none
That might be caused by aging. It's better to have a check with your GP.	none
--------------------	--------------------
I see some colleagues as friends	interpersonal
Do you also see them outside of work?	none
Yes, we often see each other on Friday afternoons for drinks	interpersonal
Having good relationships at work is important to me	interpersonal
Yes, we spend a lot of time at work, don't we?	major
We often spend more time with colleagues than with our families	interpersonal
Do you have less contact with your colleagues now that you are working less due to illness?	interpersonal
Yes, it definitely affects the relationship with my colleagues	interpersonal
Are they considerate toward you now that you are there less?	interpersonal
Yes, they always ask how I am doing	none
--------------------	--------------------
Hi, how are you doing; are you still painting?	social
No, not as much as I would like	none
How come?	none
My right arm hurts a lot when I paint.	none
Oh that's annoying, can you do anything about it?	none
I'm being treated by a physiotherapist and it's getting better.	none
Can you express yourself creatively in any other way at the moment?	social
Yes, I go to museums a lot to enjoy art	social
Oh, that's nice	none
Yes, looking at art also gives me a lot of pleasure	social
--------------------	--------------------
Were you raised religiously?	none
Yes, I went to church every week with my parents	none
And do you still do that?	none
No, not for a long time, actually only at Christmas	none
Have you found another way to believe?	social
I don't believe in a god, but I am spiritual	social
Oh, me too; I follow some spiritual leaders	social
Yes, me too, and I get a lot out of it	none
Yes, there are some important messages in it that help me in life	social
Yes, for me it's important too	none
--------------------	--------------------
Do you manage your finances well?	major
I have trouble managing my finances after my resignition	major
And are you also saving money?	major
we saved money to buy a car last year	major
I am happy I can provide for myself financially because I work	major
My wife has a really good job and is able to provide for the house	major
Since the energy costs increased immensely....	none
Yes, life is expensive at the moment	none
Do you spend your money on holidays?	major
Yes, I do but I go camping this year because hotels are way to expensive	none
Okay, yes can imagine	none
--------------------	--------------------
I got a head rush quite often recently.	none
How does the head rush normally happen?	none
It occurs when I climb the stairs or when Istand up from a squat.	none
How stong does it feel?	none
Sometime, I feel like I cannot stand steadily and have to hold something to support myself.	mobility
How long does it take to recover from the rush?	none
Around half a minute, somthing like that.	none
Did you measure you blood pressure recently?	none
Nope	none
Maybe we should first mesure your blood pressure.	none
--------------------	--------------------
I couldn't mop the floor like how I did before anymore.	domestic
I am sorry to hear that, but why?	none
I could mop the floor of the whole appartement before. But now, I get pain in my waist already after mopping just the living room floor. I can not bend my waist for a long while anymore.	domestic
True, bending for a long time will cause excessive load on your waist. Do you need to do any other chores or movement that will require you to bend your waist for a long time?	domestic
I also did quite some gardening recently. Maybe that also hurt my waist.	domestic
It might be. You'd better take a rest for a few days and avoid bending your waist. Even if you need to bend your waist, you 'd better just keep it for just a really short while. And if you still have the pain, it's necessary to visit the doctor.	none
--------------------	--------------------
How is your education going?	major
I am too tired to study well at the moment	learning
Oh,that's annoying. How long has it been bothering you?	none
Since I had a COVID infection 10 months ago.	none
Did you pass any exams during that period?	major
I've only passed one out of five.	none
Have you applied for an extension ?	none
Yes, that application is now pending	none
I hope you can resume your education soon and start feeling better	major
Yes, thank you!	none
--------------------	--------------------
how do you feel recently?	none
Nothing wrong, except that my legs feels weak every time after a long walk.	mobility
Which part of the leg feels weak? Your thighs or your claves? On the left side or on the right side? 	none
The right side. It feels like it happens on my thigh.	none
When did you start feeling it's weak?	none
It's been almost 3 months.	none
Did you get injured 3 months before?	none
Nope.	none
After walking for how long or how far would your right thigh start feeling weak?	mobility
Half an hour or one kilometers somthing like that.	none
--------------------	--------------------
How do you interact with your neighbors?	interpersonal
We greet each other when we meet, but that's all.	interpersonal
And do you help each other when necessary?	interpersonal
Yes, we can always ask our neighbors for help.	interpersonal
That's important, it's not always like that.	none
No, in big cities you can live very anonymously	none
People can get lonely	interpersonal
Yes, promoting contacts in the neighborhood can be important when people are in need of help	social
Do you know of any projects that try to improve contacts in the neighborhood?	social
Yes, I know of some; for example, a project where elderly people and students interact and do things for each other	social
That's a very good initiative!	none
--------------------	--------------------
 Do you go to church on Sunday?	social
I only go to church when I feel up to it	social
I find the social part in our church community an important aspect	social
How do mean?	none
I mean, people really care for eachother 	interpersonal
That must bring a lot of support and comfort to people	interpersonal
yes, especcially to the vulnerable people in our community	none
Does the city you live in also provide support for these people, outside the church	social
yes, i sometimes help as a volunteer 	major
What do you do then?	none
I bring people to the hospital for example or help them to organize their finances	social
Oh, very good!	none
--------------------	--------------------
I'm having difficulty speaking lately. Can you help me?	none
What seems to be the trouble when you speak?	none
I have difficulty in saying what I am thinking. 	none
do you know in your head what you want to say?	none
yes, I can see the words in front of me, but when I speak my mouth hesitates	none
there seems to be a motor problem and willl refer you to a speach therapist	none
--------------------	--------------------
when you spoke to Ed eysterday, did he mention he was happy?	none
I did speak to Ed, but he did not seem happy	none
that is odd, he called me to say hey got good grades on his finals	major
ah, great! we only spoke about his grandparents and the are ill. So, no reason to be cheerfull	none
okay, that explains it. if you see him next time congratulate him with his grades!	major
I will sure do, that might cheer him up	none
--------------------	--------------------
Did you do something interesting today?	none
Not really, I just went to work in the morning and had a couple of meetings in the morning	major
Well, meetings can also be fun sometimes. But how was your day overall?	none
It was good after the meeting I helped a colleague with an interesting task and then went to get a coffe	general
Then went back to my office to work on the code and finish a document for my supervisor	major
Sounds like a very productive day, did you do something else to relax after work?	general
Well, after work I was hungry so I decided to make dinner and work a bit on my personal project	domestic
Seems like you had a lot to do today, I hope you can relax next days	none
I also went to work and after I went swimming before coming home to relax	general
Sounds like we had a busy and productive day, good for us	none
--------------------	--------------------
I feel it's difficult for me to get out of bed recently.	mobility
Oh, why?	none
I feel it was hard to breathe smoothly when I tried to get up from the bed.	mobility
Do you have any chronic lung disease or do you smoke?	none
My body check shows that there are some problems, and the doctor told me to have regular checks. Emm, I have smoked for almost 40 years already.	none
How long have you felt difficult to get out of bed already? Do you have the same feeling every time when you get out of bed?	mobility
It's been almost 2 months, and yes, I have the same feeling almost every time.	mobility
--------------------	--------------------
I invest my money, do you?	major
Yes, I do but I don't take much risk	none
I only take risk with a small portion of my savings	major
What do you invest in then?	major
I invest in crypto's	major
Oh yes, that market is quite uncertain	none
Yes, but in the longer term I think it will go in the right direction	none
Is it the future according to you?	none
yes, I expect a lot from it	none
Then let's hope those expectations come true	none
--------------------	--------------------
