Utterances	Marike	Comfirm Marike	Remark-Marike	Edwin	Comfirm Edwin	Remark-Edwin	Sabina	Comfirm-Sabina	Remark-Sabina	
Yes, especially in tasks where I have to bend over.	domestic/mobility	domestic		domestic	domestic			none		
Great to have help then!	none	none		domestic	domestic			none		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------		
who does the dishes in your house	domestic	domestic		domestic	domestic		domestic	domestic		
well, that should be me doing the dishes		domestic			domestic			domestic		
oh, why so?	none	none		none	none		none	none	why so is continuation of conversation?	
oh, I suppose its kind of a tradition that the woman takes care of the dishes	domestic	domestic		domestic	domestic		domestic	domestic		
can you still manage to do the dishes?		domestic			domestic		domestic	domestic		
oh yes, but there is a difference compared to a couple of years ago in doing the dishes		domestic			domestic			domestic		
how can you do the dishes different?		domestic			domestic			domestic		
we were used to doing the dishes 3 times a day, when the kids were still at home		domestic			domestic			domestic		
ah, you mean that you do the dishes not as many times as before?		domestic			domestic			domestic		
yes, now sometimes don't do the dishes at all		domestic			domestic			domestic		
it can become messy when you don't do the dishes, don't you think		domestic			domestic			domestic		
I used to be more tidy with regard to the dishes than before, I suppose you're right		domestic			domestic			domestic		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------		
when I got out of bed this morning I almost slipped	mobility	mobility		mobility / selfcare	mobility		mobility	mobility		
oh really, why did you slip?		mobility		mobility	mobility			mobility		
not sure, I think my head was clear yet and I got up to fast		mobility			mobility			mobility		
ooh, that is understandable, you should whatch out when getting up at your age		mobility			mobility			mobility		
not funny, I never have trouble getting out of bed before		mobility			mobility			mobility		
did anything change recently?	none	none		none	none		none	none		
come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect	none	none	body function	none	none		none	none	med environmental factor, dissyness body function	
a, well; there is you explanation than for nearly slipping!	mobility	mobility		mobility	mobility		mobility	mobility		
--------------------	--------------------	--------------------	--------------------	--------------------			--------------------	--------------------		
did you talk with your parents about the thing the other day?	interpersonal	interpersonal		interpersonal	interpersonal		communication	communication		
I tried to, but I did not get the chance?	none	none		none	none		none	none		
what do you mean? did you not have the time or were you not able to start the conversation?	interpersonal/communication	interpersonal		interpersonal	interpersonal		communication	communication		
I really found it hard to start the conversation	interpersonal/communication	interpersonal			interpersonal		communication	communication		
what made it difficult to start the conversation?	interpersonal/communication	interpersonal			interpersonal			communication		
I am afraid my parents will get mad at me for doing the thing	interpersonal	interpersonal			interpersonal		interpersonal	interpersonal		
don't you think they will be more angry when they find out for themselves?	interpersonal	interpersonal			interpersonal			interpersonal		
you are right, it's best to start the conversation myself	interpersonal/communication	interpersonal			interpersonal		communication	communication		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------		
I feel it's difficult for me to hear things clearly nowadays.	communication?	communication	body function	none	none		none	none	 body function	
Hello, Hello. Can you hear me?		communication		communication	communication		communication	communication		
Sure, but if you are 5 meters away from me, then it's difficult.		communication		none	none		none	none	body function	
When did you notice that?		communication		none	none			none		
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.		communication		communication	communication		communication	communication		
Have your ears ever been hurt or impaired by very loud sounds?		communication		none	none		none	none	body functiom	
None that I've known of.		communication		none	none			none		
That might be caused by aging. It's better to have a check with your GP.	none	none		none	none			none	and environmental	
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------		
I feel it's difficult for me to get out of bed recently.	mobility	mobility		mobility	mobility		mobility	mobility		
Oh, why?	none	none		none	none		none	none		
I feel it was hard to breathe smoothly when I tried to get up from the bed.		none		none	none			none		
Do you have any chronic lung disease or do you smoke?	none	none	body function	none	none			none		
My body check shows that there are some problems, and the doctor told me to have regular checks. Emm, I have smoked for almost 40 years already.	none	none	body function	none	none			none		
How long have you felt difficult to get out of bed already? Do you have the same feeling every time when you get out of bed?	mobility	mobility		mobility	mobility		mobility	mobility		
It's been almost 2 months, and yes, I have the same feeling almost every time.		mobility		none	none			mobility		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------		
