utterances	predictions
Yes sure, it is an easy plan to manage your diet and exercise	1
Is it a plan to balance your diet and exercise as you get older?	4
Yes it is, she explained how to make sure to get all the necessary intake to have enough energy for the day	4
And what did you learn from her?	0
Well, I am now eating more fruits and vegetables throughout the day	4
That sounds easy?	9
It is, and she also explained to exercise on a regular basis	4
What kind of exercise to you prefer to stay healthy?	4
I prefer to take long walks outside	3
Walking is a really good way to manage one's health	3
It is and we should plan to walk together so you can look after your health as well	4
Let's do so, and please share the advice of your dietician regarding a balanced diet!	4
My neighbor makes loud noise during the late night quite often recently.	9
Then you should tell him that you are bothered by the noise.	2
But I have good relationship with him. I feel quite embarrased to complaint about the noise. I have been tangled with the thoughts for a few days already.	0
No worries, if you are friends, he will understand you.	6
You know, I don't quarrel with my neighbor becasue of this.	8
Mentally speaking, if you have thoughts and complains, you'd better express how you feel. Otherwise, it might affect your mental health.	6
My friend from anti-war association and I feel quite angry about the U.S. blaming the conflicts between Ukrain and Russia.	9
What do you think about that?	9
Well, I think politians should help both sides to sit down and talk to resolve the conflict in a peaceful way. But not constantly sending weapons to make the situation worse.	6
But what can you do about it?	9
Of course there is something I can do.  Our association will hold a protest next week	9
How about your body situation, can you make it to the protest?	9
I think I am fine, as long as I control my emotion and avoid having conflicts with others.	6
who does the dishes in your house	5
well, that should be me doing the dishes	5
oh, why so?	9
oh, I suppose its kind of a tradition that the woman takes care of the dishes	5
can you still manage to do the dishes?	5
oh yes, but there is a difference compared to a couple of years ago in doing the dishes	5
how can you do the dishes different?	5
we were used to doing the dishes 3 times a day, when the kids were still at home	5
ah, you mean that you do the dishes not as many times as before?	5
yes, now sometimes don't do the dishes at all	5
it can become messy when you don't do the dishes, don't you think	5
I used to be more tidy with regard to the dishes than before, I suppose you're right	5
Do you like music?	0
Yes, I like music very much	0
Do you play an instrument yourself?	8
No, unfortunately not but I like to listen to music	9
What kind of music do you like the most?	0
I really like funk, soul and jazz.	0
Do you ever go to concerts?	0
Yes, I used to go to Prince concerts	9
Oh, that's fantastic, me too	0
Yes, what a great artist he was.	9
In the weekend, I love to prepare meals for myself and the family	5
we mostly prepare meals together in the weekend	5
On weekdays, I do not have much time to cook but I still manage to prepare something	5
I always chose simple recepies during the week	1
What is your favorite recipe?	4
I like to cook pasta with a nice veggie sause	4
Do you like italian food in general?	9
yes, I love it and I like to try all kind of recipes	4
What kind of knife do you use to cut the vegetables?	4
I have a special knife for that, just like a pro :)	9
Are you a  vegetarian?	9
No, but I limit my meat intake to once a week	4
when I got out of bed this morning I almost slipped	9
oh really, why did you slip?	9
not sure, I think my head was clear yet and I got up to fast	9
ooh, that is understandable, you should whatch out when getting up at your age	7
not funny, I never have trouble getting out of bed before	9
did anything change recently?	3
come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect	9
a, well; there is you explanation than for nearly slipping!	9
Tomorrow I will have my first tennis lesson of the season, do you play tennis?	7
I play tennis, tough I'm not that good	9
Playing sports is important for your health	4
Yes, but also for social reasons	8
Do you prefer an individual or a team sport?	1
I prefer a team sport, because of the social part of it	8
Yes, that's also important to me	9
In the weekend  I play hockey in a team, we play competition as well	8
hockey is a great to play in a team	9
Were you not able to concentrate that well today?	1
I was not able to concentrate, even though I made a schedule with tasks	1
That is a great idea! I will make one to for my work	0
Let me know if it will help you as well	5
It worked! I arranged for the team to meet, all done now!	1
Wonderful that you got it all arranged	1
After work, I had to drive in so much traffic	1
It can be so hard to drive during rush-hour and concetrate on traffiic	1
Today I was home with the kids, had to take them to school, go back home and find time to clean	1
that is quite a busy day-schedule	1
I was so happy to manage the energy level througout the day and was able to complete it all	1
Well done and happy you managed to work and concentrate the whole day	1
did you talk with your parents about the thing the other day?	9
I tried to, but I did not get the chance?	9
what do you mean? did you not have the time or were you not able to start the conversation?	1
I really found it hard to start the conversation	2
what made it difficult to start the conversation?	2
I am afraid my parents will get mad at me for doing the thing	9
don't you think they will be more angry when they find out for themselves?	9
you are right, it's best to start the conversation myself	9
did you hear about the argument in the board last night?	9
no, why was there an argument?	9
the chair took it upon him to organize stuff without informing the rest of the board	1
okay, that's bad. He shoul always keep them in the loop	9
he claimed that he did kept them in the loop, but failed to read their messages	2
ah, well that is a great way to start an argument. did the argument end well?	2
in the end the chair admitted that he might have taken more trouble to inform everyone more personal	6
ah, good. Did this take of the heat of the argument	9
almost all. They made him promis to improve is communicaton in the futre	9
Do you have time for dinner on Friday?	4
Well, I usually am a bit busy on Friday and finish working at 19:00	9
Oh, maybe we can meet after work, but tell me what do you usually do on Friday?	8
I wake up early to have breakfast and then go to the office, once I am at the office I have meeting until 13:00	1
That sounds like a busy schedule, Don't you have lunch at one point?	4
Yes, I have lunch after my meetings and then take a break with my colleagues	4
After I go back to the office and work on my project until five when i have to leave and pick up my dog at the pet salon	9
Oh wow, he is a lucky dog. But he can come with us to have dinner if you want	4
That would be great, in that sense I do not have to bring him home and we can meet at 19:00	9
He, do you fancy going to watch a football match in the stadium tonight?	9
Yes I would love too, it has been ages since I watched a match	9
Do you know who is playing?	8
No I don't, but I dont' mind I just really like to go	9
I will pick you up, I will take two more friend to see the match as well	9
We are not going with just the two of us?	9
No we are not	9
Than I prefer to stay home and watch a good movie on tv	9
Do you prefer to see a movie on TV over a match?	9
Yes, if we are not going with just us I do	9
are still doing your own household	5
oh yes, I still do part of my own household	5
could you elaborate on your household, what do you do	5
well, I take dust every wednesday, and the beds on friday	4
okay, great that you are still able to do your own bed	5
yes, we do the beds together with my husband. he helps when I ask	5
ah, and who does the vacuum cleaning?	4
vacuum cleaning is usely his job, when I water the plants	4
good to hear that you collaborate with your husband in doing the household	5
are their any tasks in the household for which you need external support	5
oh yes, once a week we get the help who takes care of the major things in the household	5
ah, you mean window cleaning and or mopping	4
yes, for mopping and window cleaning we need help, but all other stuff concerning the household we do ourselves	5
I have some good friends I hang out with on the weekends, and you?	6
Yes, me too; I like to sit by the campfire on weekends with friends.	9
With music and good conversations for sure?	2
Yes, those are the best nights for me	9
Right, friendship is super important in life	6
Do you have a lot of friends?	6
No, I have a few, but we are very close	6
Yes, that goes for me too	8
I would rather have a small group of good friends than a large group of people with whom I am not so close	6
Yes, I agree	8
I feel it's difficult for me to hear things clearly nowadays.	2
Hello, Hello. Can you hear me?	2
Sure, but if you are 5 meters away from me, then it's difficult.	9
When did you notice that?	9
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.	2
Have your ears ever been hurt or impaired by very loud sounds?	0
None that I've known of.	9
That might be caused by aging. It's better to have a check with your GP.	9
I see some colleagues as friends	6
Do you also see them outside of work?	7
Yes, we often see each other on Friday afternoons for drinks	4
Having good relationships at work is important to me	6
Yes, we spend a lot of time at work, don't we?	7
We often spend more time with colleagues than with our families	1
Do you have less contact with your colleagues now that you are working less due to illness?	6
Yes, it definitely affects the relationship with my colleagues	6
Are they considerate toward you now that you are there less?	6
Yes, they always ask how I am doing	9
Hi, how are you doing; are you still painting?	7
No, not as much as I would like	9
How come?	9
My right arm hurts a lot when I paint.	4
Oh that's annoying, can you do anything about it?	1
I'm being treated by a physiotherapist and it's getting better.	3
Can you express yourself creatively in any other way at the moment?	8
Yes, I go to museums a lot to enjoy art	0
Oh, that's nice	0
Yes, looking at art also gives me a lot of pleasure	0
Were you raised religiously?	8
Yes, I went to church every week with my parents	9
And do you still do that?	9
No, not for a long time, actually only at Christmas	9
Have you found another way to believe?	8
I don't believe in a god, but I am spiritual	8
Oh, me too; I follow some spiritual leaders	8
Yes, me too, and I get a lot out of it	0
Yes, there are some important messages in it that help me in life	2
Yes, for me it's important too	8
Do you manage your finances well?	7
I have trouble managing my finances after my resignition	9
And are you also saving money?	0
we saved money to buy a car last year	9
I am happy I can provide for myself financially because I work	7
My wife has a really good job and is able to provide for the house	5
Since the energy costs increased immensely....	9
Yes, life is expensive at the moment	5
Do you spend your money on holidays?	9
Yes, I do but I go camping this year because hotels are way to expensive	9
Okay, yes can imagine	0
I got a head rush quite often recently.	9
How does the head rush normally happen?	1
It occurs when I climb the stairs or when Istand up from a squat.	3
How stong does it feel?	0
Sometime, I feel like I cannot stand steadily and have to hold something to support myself.	3
How long does it take to recover from the rush?	1
Around half a minute, somthing like that.	9
Did you measure you blood pressure recently?	0
Nope	9
Maybe we should first mesure your blood pressure.	4
I couldn't mop the floor like how I did before anymore.	4
I am sorry to hear that, but why?	9
I could mop the floor of the whole appartement before. But now, I get pain in my waist already after mopping just the living room floor. I can not bend my waist for a long while anymore.	3
True, bending for a long time will cause excessive load on your waist. Do you need to do any other chores or movement that will require you to bend your waist for a long time?	3
I also did quite some gardening recently. Maybe that also hurt my waist.	9
It might be. You'd better take a rest for a few days and avoid bending your waist. Even if you need to bend your waist, you 'd better just keep it for just a really short while. And if you still have the pain, it's necessary to visit the doctor.	4
How is your education going?	7
I am too tired to study well at the moment	9
Oh,that's annoying. How long has it been bothering you?	9
Since I had a COVID infection 10 months ago.	9
Did you pass any exams during that period?	0
I've only passed one out of five.	9
Have you applied for an extension ?	9
Yes, that application is now pending	9
I hope you can resume your education soon and start feeling better	7
Yes, thank you!	5
how do you feel recently?	0
Nothing wrong, except that my legs feels weak every time after a long walk.	3
Which part of the leg feels weak? Your thighs or your claves? On the left side or on the right side? 	9
The right side. It feels like it happens on my thigh.	9
When did you start feeling it's weak?	9
It's been almost 3 months.	9
Did you get injured 3 months before?	9
Nope.	9
After walking for how long or how far would your right thigh start feeling weak?	3
Half an hour or one kilometers somthing like that.	1
How do you interact with your neighbors?	6
We greet each other when we meet, but that's all.	6
And do you help each other when necessary?	5
Yes, we can always ask our neighbors for help.	5
That's important, it's not always like that.	3
No, in big cities you can live very anonymously	7
People can get lonely	6
Yes, promoting contacts in the neighborhood can be important when people are in need of help	6
Do you know of any projects that try to improve contacts in the neighborhood?	8
Yes, I know of some; for example, a project where elderly people and students interact and do things for each other	5
That's a very good initiative!	1
 Do you go to church on Sunday?	9
I only go to church when I feel up to it	8
I find the social part in our church community an important aspect	8
How do mean?	2
I mean, people really care for eachother 	6
That must bring a lot of support and comfort to people	5
yes, especcially to the vulnerable people in our community	6
Does the city you live in also provide support for these people, outside the church	8
yes, i sometimes help as a volunteer 	5
What do you do then?	1
I bring people to the hospital for example or help them to organize their finances	1
Oh, very good!	0
I'm having difficulty speaking lately. Can you help me?	2
What seems to be the trouble when you speak?	2
I have difficulty in saying what I am thinking. 	9
do you know in your head what you want to say?	2
yes, I can see the words in front of me, but when I speak my mouth hesitates	2
there seems to be a motor problem and willl refer you to a speach therapist	1
when you spoke to Ed eysterday, did he mention he was happy?	9
I did speak to Ed, but he did not seem happy	9
that is odd, he called me to say hey got good grades on his finals	9
ah, great! we only spoke about his grandparents and the are ill. So, no reason to be cheerfull	9
okay, that explains it. if you see him next time congratulate him with his grades!	0
I will sure do, that might cheer him up	9
Did you do something interesting today?	8
Not really, I just went to work in the morning and had a couple of meetings in the morning	1
Well, meetings can also be fun sometimes. But how was your day overall?	1
It was good after the meeting I helped a colleague with an interesting task and then went to get a coffe	9
Then went back to my office to work on the code and finish a document for my supervisor	9
Sounds like a very productive day, did you do something else to relax after work?	8
Well, after work I was hungry so I decided to make dinner and work a bit on my personal project	5
Seems like you had a lot to do today, I hope you can relax next days	1
I also went to work and after I went swimming before coming home to relax	4
Sounds like we had a busy and productive day, good for us	1
I feel it's difficult for me to get out of bed recently.	9
Oh, why?	9
I feel it was hard to breathe smoothly when I tried to get up from the bed.	9
Do you have any chronic lung disease or do you smoke?	9
My body check shows that there are some problems, and the doctor told me to have regular checks. Emm, I have smoked for almost 40 years already.	4
How long have you felt difficult to get out of bed already? Do you have the same feeling every time when you get out of bed?	3
It's been almost 2 months, and yes, I have the same feeling almost every time.	9
I invest my money, do you?	9
Yes, I do but I don't take much risk	9
I only take risk with a small portion of my savings	9
What do you invest in then?	9
I invest in crypto's	9
Oh yes, that market is quite uncertain	9
Yes, but in the longer term I think it will go in the right direction	9
Is it the future according to you?	9
yes, I expect a lot from it	9
Then let's hope those expectations come true	9
