utterances	predictions
Maybe you can have video call with them. Ask how are they recently and tell them that you miss them.	6
Good idea.	9
If you want to spent some time with them, or having dinner with them. You can just tell them your idea. Or you can invite them to your place or visit them at their places?	3
Aren't you going to France this summer?	9
Yes, I am as a mather a fact	7
Have you made any progess with your French lessons?	7
I did, but I think I'll do better when I'll be there	0
Do you really speak two languages now?	2
I would not consider myself a natural French speaker, but I can manage to order drink	3
I would like to learn Spanish, I don't like to learn French though	7
Oh how interesting, did you already start to learn Spanish?	0
No, I did not start to learn another language yet, I have asked information about Spanish lesson	7
Really nice! When do you aim to start?	7
Next summer, I will start to learn Spanish, hopefully in Spain!	0
Did you already decide wether you will buy another bicycle?	7
I have not, we are still thinking of buying e-bikes	3
Yes it can be a difficult process, there are so many choices to consider	0
So true, the offer is enormous and it makes it hard to decide	0
I understand! What do you still need before you can decide?	0
I would like to talk to people to help me decide	0
I could help, I have some friends with e-bikes and they already made up their minds	3
That would be awesome	9
Wait, I will give you their numbers, I  will make it much easier to decide for you!	3
You like to make decisions in your work?	7
And do you also like to make decisions about your personal life	8
Let me think about it for a while and come back to you	3
IThank you, I will think about it too!	7
It is quite stressful, and I can feel overwhelmed.	3
Do you often meet with family when you have a day off?	5
Yes, we are very close as a family and I enjoy spending time with them.	6
Do you also go on vacation together?	3
Ye, we go skiing together every year	9
Oh nice, in our family we only see each other on birthdays	6
Is that okay for you guys?	9
Yes, we're not that close	9
Do you have a brother or sister?	3
I have a brother, but we rarely see each other.	3
Does your physical disability have anything to do with that?	3
Yes, I can't travel far and we live far away from each other	3
That is unfortunate	9
Yes I did	9
I also send you a text message	9
yes, I saw that too	9
Did you understand the text? and how come you did not answer?	6
I understood you perfectly, but suppose I did not have time and forgot all about it	6
My phone is quite old, it is hard to communicate with it	3
maybe ring next time. that is always quicker	0
So when you call me, I might not hear you	2
Let's make an appointment in that case	9
Can you send me a text message if you want to tell me something	3
I will send you a spoken message instead	2
Otherwise you can try to call but I mights not answer	9
In that case I will take another turn	7
Today I was in a Zoom meeting with my team, I still can not believe how well it works	3
For me, it becomes more difficult to understand all these communication possibilites	1
I can imagine, the developments of possibilities to communicate have increased so much	7
I have bought an Iphone  but you have to help me understand how to use it	0
Sure! I would love to show and help you out	9
Can you show me how it works on yours?	3
I will later today	9
I heard from a friend that these phone can also make great photo's these days!	3
Yes they do, but we should not forget how important face-to-face communication is	6
I agree, I have a hard time to understand all the communication on a phone?	1
So you prefer to talk face-to face?	6
Yes I do, but I am willing to learn all the new options to communicate!	0
That is great, especially on your age	0
THanks! Talk later, I will call you with my new phone!	3
yesterday I drove 1400 miles by car, which is almost a personal record!	3
Wauw! I can imagine your were fatigued when you got home	5
I should be fatigued after this drive, but I went straight into the gym	4
that's tough! were you able to exercise after such a long drive?	3
exercising was hard after the drive, but it did help me to get my blood circling	4
so you felt refreshed after the exercises	4
yes, I would recomend everyone to perform exercises after long drives	7
lately stair climbing is becoming more tiresome	3
how come stairclimbing is more intens than it was before	0
I have been in the hospital recently and lost some weight	3
that might be a good explanation for a deteriorating physical fitness. Dit recieve any rehabilitation afterwards?	4
no I did not, because I never had trouble climbing the stairs	7
It might be a good idea to start exercising and strengthen your muscles for stair climbing	0
I thought taking more walk outside. Do you think that helps for stair climbing as well	3
in general you should be able to walk stairs if you take daily walks	4
do you still do your own groceries?	5
yes I do take my own groceries, but I am alway very tired when I get home	5
howcome the groceries make you tired?	4
the groceries seem to get havier by the month	5
is your fitness deteriorating do you think?	4
why would my fitness get any worse? I just as active as always	4
when getting older your muscles will get less strong unless you perform exercises	4
so you think my groceries are not getting havier, but I am getting less strong	4
yes, you might want to consider strength exercises to be able to do your groceries getting less fatigued	4
I clean the house every day, do you do the same?	5
We clean the house only on weekends.	5
Sometimes we also have to help my mother with tasks	5
Does she need a lot of help	0
Only for window cleaning and other heavy tasks	5
It can be difficult to help others and take care of your own household at the same time.	5
Yes, a double household is quite tiring.	5
Does your husband also lend a hand	5
Yes, he takes out the trash cans, but as far as I'm concerned he could do a little more	5
Familiar problem, haha	9
Hey, how are you today	9
Have you been reading in your new book?	0
I'm good. Thank you. Yes I have been reading my new book acutally	4
were you able to read all day?	5
No not really. I had to put it down a few times due to my headaches	3
I have not read in years due to headaches but now I can read again	3
And are you glad you are reading again?	4
Yes, very glad, it is so relaxing	4
And what do you like to read most?	0
A good thriller is really my favorite genre	6
He can you do some groceries after work?	5
I will do so, but first I need to finish my work	7
OK, I will talk to you later about dinner	9
Thanks	9
Did you finish your work?	4
Yes i did, it was quit a lot but finished for the day	7
Were you able to concentrate all day?	3
Yes, thankfully and  the new coffee machine also helped a lot	5
I know you have a lot of tasks, right?	5
Yes thats what made it so busy	7
What do you do when the stress gets too much?	0
I tend to just relax and sit in the sun	4
When driving the car, I hope you can still concentrate and leave the stress behind	0
I love driving, ti really takes the stress away	0
I want to finish my work but I did not organise my time well today	7
Sorry to hear, do you have the time tomorrow?	5
Hey did you go running this evening?	9
Of course, you know I always exercise a bit after work, otherwise I feel like I  only work and do not enjoy life	7
I understand, I feel the same, but I like to go to the gym instead and talk to people	4
Well, I used to go to the gym before and I already had many friends there, but now I rather to save that money	3
After all, there are many different things you can do to exercise without paying a coin	0
That is right, I also practice yoga during the weekend in a park, if you want you can join me next time	3
I would love to, I love yoga and nature	3
Great, see you next weekend then? we usually meet at 10:00	9
Perfect, then I can go there after breakfast	9
See you	9
What do you find the most annoying household chore to do?	5
I find that ironing, I do that as little as possible	7
By buying clothes that do not wrinkle?	4
Yes, actually that's how I deal with it, haha	6
That seems like a good option to reduce the household burden	8
I also have a clean up worker once a week	5
Oh good, with what tasks is he helping you out?	7
Especially with cleaning the toilets and bathroom.	7
Oh yes, those are pretty heavy tasks that have to be done at least once a week.	5
Yes, because of my back problem that's a problem for me.	4
Does your back still hurt?	9
Yes, especially in tasks where I have to bend over.	1
Great to have help then!	9
Goodmorning! How are you?	9
I am very well, just about to go with the kids to the playground and watch them while they play	5
Lovely, it is a perfect day to do so!	7
Yes, would you care to come along? It will be fun and you can help me to keep an eye on them	3
Sure, great and it is always fun to see kids play and enjoy themselves	5
Ok lets go, do you need anything else?	9
No, don't think so. Let;s just hope they won't climb the high tower, I am afraid to watch them if they climb	9
No they won't, we can watch them from the bench in the park	3
I always take a shower by myself	4
I sometines ask somebody to wash my back in the shower	4
It was so nice to dress myself for the wedding today	5
you look great, all dressed up!	4
When there is a party, I always dress in a black dress	6
when you dress black, that is really fancy	7
Because of my diabetes I have to eat on time, do you also need to eat on time?	4
eating in time is not that important for me	0
I love to carry snacks in my bag, so I can eat when I am hungry	5
it's a good idea to carry snacks in you bag	0
I definitely should drink more water	9
If you don't like drinking water, you can also drink tea	4
I know I have to look after my health, so I take my medication on time	4
And also, remember to look after your diet	4
Yes, I have had some great advice on how to manage my diet	4
Who gave you the advice?	0
I went to see a dietician and she helped me to make a plan	4
Sounds great, can you share the plan she gave you?	3
Yes sure, it is an easy plan to manage your diet and exercise	4
Is it a plan to balance your diet and exercise as you get older?	4
Yes it is, she explained how to make sure to get all the necessary intake to have enough energy for the day	4
And what did you learn from her?	0
Well, I am now eating more fruits and vegetables throughout the day	5
That sounds easy?	9
It is, and she also explained to exercise on a regular basis	7
What kind of exercise to you prefer to stay healthy?	7
I prefer to take long walks outside	9
Walking is a really good way to manage one's health	4
It is and we should plan to walk together so you can look after your health as well	4
Let's do so, and please share the advice of your dietician regarding a balanced diet!	4
My neighbor makes loud noise during the late night quite often recently.	5
Then you should tell him that you are bothered by the noise.	4
But I have good relationship with him. I feel quite embarrased to complaint about the noise. I have been tangled with the thoughts for a few days already.	6
No worries, if you are friends, he will understand you.	6
You know, I don't quarrel with my neighbor becasue of this.	9
Mentally speaking, if you have thoughts and complains, you'd better express how you feel. Otherwise, it might affect your mental health.	6
My friend from anti-war association and I feel quite angry about the U.S. blaming the conflicts between Ukrain and Russia.	7
What do you think about that?	9
Well, I think politians should help both sides to sit down and talk to resolve the conflict in a peaceful way. But not constantly sending weapons to make the situation worse.	6
But what can you do about it?	0
Of course there is something I can do.  Our association will hold a protest next week	7
How about your body situation, can you make it to the protest?	7
I think I am fine, as long as I control my emotion and avoid having conflicts with others.	6
who does the dishes in your house	5
well, that should be me doing the dishes	5
oh, why so?	9
oh, I suppose its kind of a tradition that the woman takes care of the dishes	5
can you still manage to do the dishes?	5
oh yes, but there is a difference compared to a couple of years ago in doing the dishes	5
how can you do the dishes different?	4
we were used to doing the dishes 3 times a day, when the kids were still at home	5
ah, you mean that you do the dishes not as many times as before?	4
yes, now sometimes don't do the dishes at all	5
it can become messy when you don't do the dishes, don't you think	5
I used to be more tidy with regard to the dishes than before, I suppose you're right	5
Do you like music?	9
Yes, I like music very much	9
Do you play an instrument yourself?	4
No, unfortunately not but I like to listen to music	7
What kind of music do you like the most?	0
I really like funk, soul and jazz.	0
Do you ever go to concerts?	9
Yes, I used to go to Prince concerts	9
Oh, that's fantastic, me too	9
Yes, what a great artist he was.	0
In the weekend, I love to prepare meals for myself and the family	5
we mostly prepare meals together in the weekend	8
On weekdays, I do not have much time to cook but I still manage to prepare something	5
I always chose simple recepies during the week	7
What is your favorite recipe?	9
I like to cook pasta with a nice veggie sause	5
Do you like italian food in general?	4
yes, I love it and I like to try all kind of recipes	7
What kind of knife do you use to cut the vegetables?	5
I have a special knife for that, just like a pro :)	7
Are you a  vegetarian?	9
No, but I limit my meat intake to once a week	5
when I got out of bed this morning I almost slipped	9
oh really, why did you slip?	9
not sure, I think my head was clear yet and I got up to fast	3
ooh, that is understandable, you should whatch out when getting up at your age	4
not funny, I never have trouble getting out of bed before	3
did anything change recently?	9
come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect	6
a, well; there is you explanation than for nearly slipping!	9
Tomorrow I will have my first tennis lesson of the season, do you play tennis?	7
I play tennis, tough I'm not that good	9
Playing sports is important for your health	4
Yes, but also for social reasons	8
Do you prefer an individual or a team sport?	3
I prefer a team sport, because of the social part of it	8
Yes, that's also important to me	0
In the weekend  I play hockey in a team, we play competition as well	7
hockey is a great to play in a team	7
Were you not able to concentrate that well today?	3
I was not able to concentrate, even though I made a schedule with tasks	7
That is a great idea! I will make one to for my work	7
Let me know if it will help you as well	9
It worked! I arranged for the team to meet, all done now!	7
Wonderful that you got it all arranged	9
After work, I had to drive in so much traffic	3
It can be so hard to drive during rush-hour and concetrate on traffiic	1
Today I was home with the kids, had to take them to school, go back home and find time to clean	5
that is quite a busy day-schedule	7
I was so happy to manage the energy level througout the day and was able to complete it all	7
Well done and happy you managed to work and concentrate the whole day	7
did you talk with your parents about the thing the other day?	6
I tried to, but I did not get the chance?	9
what do you mean? did you not have the time or were you not able to start the conversation?	3
I really found it hard to start the conversation	7
what made it difficult to start the conversation?	6
I am afraid my parents will get mad at me for doing the thing	3
don't you think they will be more angry when they find out for themselves?	0
you are right, it's best to start the conversation myself	0
did you hear about the argument in the board last night?	0
no, why was there an argument?	9
the chair took it upon him to organize stuff without informing the rest of the board	7
okay, that's bad. He shoul always keep them in the loop	9
he claimed that he did kept them in the loop, but failed to read their messages	2
ah, well that is a great way to start an argument. did the argument end well?	6
in the end the chair admitted that he might have taken more trouble to inform everyone more personal	7
ah, good. Did this take of the heat of the argument	8
almost all. They made him promis to improve is communicaton in the futre	7
Do you have time for dinner on Friday?	9
Well, I usually am a bit busy on Friday and finish working at 19:00	7
Oh, maybe we can meet after work, but tell me what do you usually do on Friday?	1
I wake up early to have breakfast and then go to the office, once I am at the office I have meeting until 13:00	7
That sounds like a busy schedule, Don't you have lunch at one point?	1
Yes, I have lunch after my meetings and then take a break with my colleagues	7
After I go back to the office and work on my project until five when i have to leave and pick up my dog at the pet salon	5
Oh wow, he is a lucky dog. But he can come with us to have dinner if you want	5
That would be great, in that sense I do not have to bring him home and we can meet at 19:00	6
He, do you fancy going to watch a football match in the stadium tonight?	3
Yes I would love too, it has been ages since I watched a match	3
Do you know who is playing?	9
No I don't, but I dont' mind I just really like to go	9
I will pick you up, I will take two more friend to see the match as well	3
We are not going with just the two of us?	3
No we are not	9
Than I prefer to stay home and watch a good movie on tv	3
Do you prefer to see a movie on TV over a match?	3
Yes, if we are not going with just us I do	9
are still doing your own household	7
oh yes, I still do part of my own household	7
could you elaborate on your household, what do you do	7
well, I take dust every wednesday, and the beds on friday	7
okay, great that you are still able to do your own bed	1
yes, we do the beds together with my husband. he helps when I ask	5
ah, and who does the vacuum cleaning?	5
vacuum cleaning is usely his job, when I water the plants	7
good to hear that you collaborate with your husband in doing the household	5
are their any tasks in the household for which you need external support	7
oh yes, once a week we get the help who takes care of the major things in the household	5
ah, you mean window cleaning and or mopping	5
yes, for mopping and window cleaning we need help, but all other stuff concerning the household we do ourselves	5
I have some good friends I hang out with on the weekends, and you?	6
Yes, me too; I like to sit by the campfire on weekends with friends.	5
With music and good conversations for sure?	6
Yes, those are the best nights for me	7
Right, friendship is super important in life	8
Do you have a lot of friends?	6
No, I have a few, but we are very close	9
Yes, that goes for me too	9
I would rather have a small group of good friends than a large group of people with whom I am not so close	6
Yes, I agree	9
I feel it's difficult for me to hear things clearly nowadays.	0
Hello, Hello. Can you hear me?	2
Sure, but if you are 5 meters away from me, then it's difficult.	6
When did you notice that?	9
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.	3
Have your ears ever been hurt or impaired by very loud sounds?	3
None that I've known of.	9
That might be caused by aging. It's better to have a check with your GP.	4
I see some colleagues as friends	9
Do you also see them outside of work?	3
Yes, we often see each other on Friday afternoons for drinks	6
Having good relationships at work is important to me	8
Yes, we spend a lot of time at work, don't we?	0
We often spend more time with colleagues than with our families	8
Do you have less contact with your colleagues now that you are working less due to illness?	7
Yes, it definitely affects the relationship with my colleagues	6
Are they considerate toward you now that you are there less?	6
Yes, they always ask how I am doing	7
Hi, how are you doing; are you still painting?	4
No, not as much as I would like	9
How come?	9
My right arm hurts a lot when I paint.	3
Oh that's annoying, can you do anything about it?	3
I'm being treated by a physiotherapist and it's getting better.	4
Can you express yourself creatively in any other way at the moment?	3
Yes, I go to museums a lot to enjoy art	7
Oh, that's nice	9
Yes, looking at art also gives me a lot of pleasure	0
Were you raised religiously?	3
Yes, I went to church every week with my parents	8
And do you still do that?	9
No, not for a long time, actually only at Christmas	9
Have you found another way to believe?	0
I don't believe in a god, but I am spiritual	4
Oh, me too; I follow some spiritual leaders	6
Yes, me too, and I get a lot out of it	0
Yes, there are some important messages in it that help me in life	7
Yes, for me it's important too	0
Do you manage your finances well?	4
I have trouble managing my finances after my resignition	7
And are you also saving money?	0
we saved money to buy a car last year	9
I am happy I can provide for myself financially because I work	7
My wife has a really good job and is able to provide for the house	5
Since the energy costs increased immensely....	7
Yes, life is expensive at the moment	5
Do you spend your money on holidays?	5
Yes, I do but I go camping this year because hotels are way to expensive	9
Okay, yes can imagine	9
I got a head rush quite often recently.	9
How does the head rush normally happen?	0
It occurs when I climb the stairs or when Istand up from a squat.	3
How stong does it feel?	9
Sometime, I feel like I cannot stand steadily and have to hold something to support myself.	3
How long does it take to recover from the rush?	3
Around half a minute, somthing like that.	9
Did you measure you blood pressure recently?	4
Nope	9
Maybe we should first mesure your blood pressure.	4
I couldn't mop the floor like how I did before anymore.	3
I am sorry to hear that, but why?	9
I could mop the floor of the whole appartement before. But now, I get pain in my waist already after mopping just the living room floor. I can not bend my waist for a long while anymore.	4
True, bending for a long time will cause excessive load on your waist. Do you need to do any other chores or movement that will require you to bend your waist for a long time?	3
I also did quite some gardening recently. Maybe that also hurt my waist.	4
It might be. You'd better take a rest for a few days and avoid bending your waist. Even if you need to bend your waist, you 'd better just keep it for just a really short while. And if you still have the pain, it's necessary to visit the doctor.	4
How is your education going?	0
I am too tired to study well at the moment	3
Oh,that's annoying. How long has it been bothering you?	5
Since I had a COVID infection 10 months ago.	9
Did you pass any exams during that period?	5
I've only passed one out of five.	9
Have you applied for an extension ?	3
Yes, that application is now pending	7
I hope you can resume your education soon and start feeling better	4
Yes, thank you!	9
how do you feel recently?	9
Nothing wrong, except that my legs feels weak every time after a long walk.	3
Which part of the leg feels weak? Your thighs or your claves? On the left side or on the right side? 	3
The right side. It feels like it happens on my thigh.	1
When did you start feeling it's weak?	0
It's been almost 3 months.	9
Did you get injured 3 months before?	9
Nope.	9
After walking for how long or how far would your right thigh start feeling weak?	3
Half an hour or one kilometers somthing like that.	9
How do you interact with your neighbors?	6
We greet each other when we meet, but that's all.	6
And do you help each other when necessary?	6
Yes, we can always ask our neighbors for help.	4
That's important, it's not always like that.	0
No, in big cities you can live very anonymously	7
People can get lonely	9
Yes, promoting contacts in the neighborhood can be important when people are in need of help	6
Do you know of any projects that try to improve contacts in the neighborhood?	6
Yes, I know of some; for example, a project where elderly people and students interact and do things for each other	6
That's a very good initiative!	0
 Do you go to church on Sunday?	5
I only go to church when I feel up to it	7
I find the social part in our church community an important aspect	8
How do mean?	9
I mean, people really care for eachother 	4
That must bring a lot of support and comfort to people	8
yes, especcially to the vulnerable people in our community	8
Does the city you live in also provide support for these people, outside the church	8
yes, i sometimes help as a volunteer 	7
What do you do then?	9
I bring people to the hospital for example or help them to organize their finances	7
Oh, very good!	9
I'm having difficulty speaking lately. Can you help me?	3
What seems to be the trouble when you speak?	0
I have difficulty in saying what I am thinking. 	3
do you know in your head what you want to say?	0
yes, I can see the words in front of me, but when I speak my mouth hesitates	3
there seems to be a motor problem and willl refer you to a speach therapist	3
when you spoke to Ed eysterday, did he mention he was happy?	6
I did speak to Ed, but he did not seem happy	6
that is odd, he called me to say hey got good grades on his finals	7
ah, great! we only spoke about his grandparents and the are ill. So, no reason to be cheerfull	7
okay, that explains it. if you see him next time congratulate him with his grades!	0
I will sure do, that might cheer him up	9
Did you do something interesting today?	5
Not really, I just went to work in the morning and had a couple of meetings in the morning	5
Well, meetings can also be fun sometimes. But how was your day overall?	1
It was good after the meeting I helped a colleague with an interesting task and then went to get a coffe	7
Then went back to my office to work on the code and finish a document for my supervisor	1
Sounds like a very productive day, did you do something else to relax after work?	5
Well, after work I was hungry so I decided to make dinner and work a bit on my personal project	5
Seems like you had a lot to do today, I hope you can relax next days	4
I also went to work and after I went swimming before coming home to relax	4
Sounds like we had a busy and productive day, good for us	5
I feel it's difficult for me to get out of bed recently.	3
Oh, why?	9
I feel it was hard to breathe smoothly when I tried to get up from the bed.	3
Do you have any chronic lung disease or do you smoke?	3
My body check shows that there are some problems, and the doctor told me to have regular checks. Emm, I have smoked for almost 40 years already.	4
How long have you felt difficult to get out of bed already? Do you have the same feeling every time when you get out of bed?	3
It's been almost 2 months, and yes, I have the same feeling almost every time.	3
I invest my money, do you?	9
Yes, I do but I don't take much risk	9
I only take risk with a small portion of my savings	7
What do you invest in then?	7
I invest in crypto's	9
Oh yes, that market is quite uncertain	7
Yes, but in the longer term I think it will go in the right direction	6
Is it the future according to you?	0
yes, I expect a lot from it	9
Then let's hope those expectations come true	0
