Yes sure, it is an easy plan to manage your diet and exercise	Were you able to concentrate all day?
Is it a plan to balance your diet and exercise as you get older?	Yes, thankfully and  the new coffee machine also helped a lot
Yes it is, she explained how to make sure to get all the necessary intake to have enough energy for the day	I know you have a lot of tasks, right?
And what did you learn from her?	Yes thats what made it so busy
Well, I am now eating more fruits and vegetables throughout the day	What do you do when the stress gets too much?
That sounds easy?	I tend to just relax and sit in the sun
It is, and she also explained to exercise on a regular basis	When driving the car, I hope you can still concentrate and leave the stress behind
What kind of exercise to you prefer to stay healthy?	I love driving, ti really takes the stress away
I prefer to take long walks outside	I want to finish my work but I did not organise my time well today
Walking is a really good way to manage one's health	Sorry to hear, do you have the time tomorrow?
It is and we should plan to walk together so you can look after your health as well	--------------------
Let's do so, and please share the advice of your dietician regarding a balanced diet!	Hey did you go running this evening?
--------------------	Of course, you know I always exercise a bit after work, otherwise I feel like I  only work and do not enjoy life
do you still do your own groceries?	I understand, I feel the same, but I like to go to the gym instead and talk to people
yes I do take my own groceries, but I am alway very tired when I get home	Well, I used to go to the gym before and I already had many friends there, but now I rather to save that money
howcome the groceries make you tired?	After all, there are many different things you can do to exercise without paying a coin
the groceries seem to get havier by the month	That is right, I also practice yoga during the weekend in a park, if you want you can join me next time
is your fitness deteriorating do you think?	I would love to, I love yoga and nature
why would my fitness get any worse? I just as active as always	Great, see you next weekend then? we usually meet at 10:00
when getting older your muscles will get less strong unless you perform exercises	Perfect, then I can go there after breakfast
so you think my groceries are not getting havier, but I am getting less strong	See you
yes, you might want to consider strength exercises to be able to do your groceries getting less fatigued	--------------------
--------------------	What do you find the most annoying household chore to do?
are you still able to take showers?	I find that ironing, I do that as little as possible
I used to take daily showers, but lately I only take a shower once a week	By buying clothes that do not wrinkle?
How come, you don't take daily showers anymore?	Yes, actually that's how I deal with it, haha
due to the pain in my legs I depend on support to shower	That seems like a good option to reduce the household burden
that's to bad, do you still enjoy having a shower?	I also have a clean up worker once a week
yes, very much, even though I need support and sit on a chair when showering	Oh good, with what tasks is he helping you out?
good to hear you are still enjoying the shower	Especially with cleaning the toilets and bathroom.
--------------------	Oh yes, those are pretty heavy tasks that have to be done at least once a week.
are still doing your own household	Yes, because of my back problem that's a problem for me.
oh yes, I still do part of my own household	Does your back still hurt?
could you elaborate on your household, what do you do	Yes, especially in tasks where I have to bend over.
well, I take dust every wednesday, and the beds on friday	Great to have help then!
okay, great that you are still able to do your own bed	--------------------
yes, we do the beds together with my husband. he helps when I ask	Goodmorning! How are you?
ah, and who does the vacuum cleaning?	I am very well, just about to go with the kids to the playground and watch them while they play
vacuum cleaning is usely his job, when I water the plants	Lovely, it is a perfect day to do so!
good to hear that you collaborate with your husband in doing the household	Yes, would you care to come along? It will be fun and you can help me to keep an eye on them
are their any tasks in the household for which you need external support	Sure, great and it is always fun to see kids play and enjoy themselves
oh yes, once a week we get the help who takes care of the major things in the household	Ok lets go, do you need anything else?
ah, you mean window cleaning and or mopping	No, don't think so. Let;s just hope they won't climb the high tower, I am afraid to watch them if they climb
yes, for mopping and window cleaning we need help, but all other stuff concerning the household we do ourselves	No they won't, we can watch them from the bench in the park
--------------------	--------------------
who does the dishes in your house	I always take a shower by myself
well, that should be me doing the dishes	I sometines ask somebody to wash my back in the shower
oh, why so?	It was so nice to dress myself for the wedding today
oh, I suppose its kind of a tradition that the woman takes care of the dishes	you look great, all dressed up!
can you still manage to do the dishes?	When there is a party, I always dress in a black dress
oh yes, but there is a difference compared to a couple of years ago in doing the dishes	when you dress black, that is really fancy
how can you do the dishes different?	Because of my diabetes I have to eat on time, do you also need to eat on time?
we were used to doing the dishes 3 times a day, when the kids were still at home	eating in time is not that important for me
ah, you mean that you do the dishes not as many times as before?	I love to carry snacks in my bag, so I can eat when I am hungry
yes, now sometimes don't do the dishes at all	it's a good idea to carry snacks in you bag
it can become messy when you  don't do the dishes, don't you think	I definitely should drink more water
I used to be more tidy with regard to the dishes than before, I suppose you're right	If you don't like drinking water, you can also drink tea
--------------------	I know I have to look after my health, so I take my medication on time
I clean the house every day, do you do the same?	And also, remember to look after your diet
We clean the house only on weekends.	Yes, I have had some great advice on how to manage my diet
Sometimes we also have to help my mother with tasks	Who gave you the advice?
Does she need a lot of help	I went to see a dietician and she helped me to make a plan
Only for window cleaning and other heavy tasks	Sounds great, can you share the plan she gave you?
It can be difficult to help others and take care of your own household at the same time.	Yes sure, it is an easy plan to manage your diet and exercise
Yes, a double household is quite tiring.	Is it a plan to balance your diet and exercise as you get older?
Does your husband also lend a hand	Yes it is, she explained how to make sure to get all the necessary intake to have enough energy for the day
Yes, he takes out the trash cans, but as far as I'm concerned he could do a little more	And what did you learn from her?
Familiar problem, haha	Well, I am now eating more fruits and vegetables throughout the day
--------------------	That sounds easy?
Do you get help in household chors	It is, and she also explained to exercise on a regular basis
Yes.I get some help from my kids, they are teenagers now	What kind of exercise to you prefer to stay healthy?
They help me with some  of the more simple tasks	I prefer to take long walks outside
What kind of tasks do they help you with?	Walking is a really good way to manage one's health
They help me, for example, with vacuuming	It is and we should plan to walk together so you can look after your health as well
Are they also responsible for cleaning their own rooms?	Let's do so, and please share the advice of your dietician regarding a balanced diet!
Yes, they are responsible for taking care of their own room	--------------------
That's helpful and also a good way to prepare themselves for doing the household on their own one day	What do you find the most annoying household chore to do?
Yes, but there are still a lot of tasks to do	I find that ironing, I do that as little as possible
Yes, true	By buying clothes that do not wrinkle?
At the moment, I learn them to wash their own clothes	Yes, actually that's how I deal with it, haha
That.s an easy one, since the wasking machine is doing the work	That seems like a good option to reduce the household burden
Yes, but you still can do a lot wrong haha	I also have a clean up worker once a week
For exmaple, combining the white with the coloured wash	Oh good, with what tasks is he helping you out?
Oops!	Especially with cleaning the toilets and bathroom.
--------------------	Oh yes, those are pretty heavy tasks that have to be done at least once a week.
What do you find the most annoying household chore to do?	Yes, because of my back problem that's a problem for me.
I find that ironing, I do that as little as possible	Does your back still hurt?
By buying clothes that do not wrinkle?	Yes, especially in tasks where I have to bend over.
Yes, actually that's how I deal with it, haha	Great to have help then!
That seems like a good option to reduce the household burden	--------------------
I also have a clean up worker once a week	Do you often meet with family when you have a day off?
Oh good, with what tasks is he helping you out?	Yes, we are very close as a family and I enjoy spending time with them.
Especially with cleaning the toilets and bathroom.	Do you also go on vacation together?
Oh yes, those are pretty heavy tasks that have to be done at least once a week.	Ye, we go skiing together every year
Yes, because of my back problem that's a problem for me.	Oh nice, in our family we only see each other on birthdays
Does your back still hurt?	Is that okay for you guys?
Yes, especially in tasks where I have to bend over.	Yes, we're not that close
Great to have help then!	Do you have a brother or sister?
--------------------	I have a brother, but we rarely see each other.
In the weekend, I love to prepare meals for myself and the family	Does your physical disability have anything to do with that?
we mostly prepare meals together in the weekend	Yes, I can't travel far and we live far away from each other
On weekdays, I do not have much time to cook but I still manage to prepare something	That is unfortunate
I always chose simple recepies during the week	--------------------
What is your favorite recipe?	What did you study?
I like to cook pasta with a nice veggie sause	I studied law, but went in a completely different direction
Do you like italian food in general?	So what are you doing now?
yes, I love it and I like to try all kind of recipes	I have done additional courses focused on management in healthcare
What kind of knife do you use to cut the vegetables?	Oh, and do you work in that now?
I have a special knife for that, just like a pro :)	Yes, my courses led to a management job in healthcare
Are you a  vegetarian?	What education did you do then?
No, but I limit my meat intake to once a week	A master's degree from the University of Rotterdam.
--------------------	Did you learn a lot from that?
My wrist hurts when cooking food	Yes, a lot that I can now apply in my job
Oh that's annoying, how come?	--------------------
I think I have arthritis because my wrist seems thick	My neighbor makes loud noise during the late night quite often recently.
How does that hinder you in cooking then?	Then you should tell him that you are bothered by the noise.
I am bothered especially when I am cutting ingredients	But I have good relationship with him. I feel quite embarrased to complaint about the noise. I have been tangled with the thoughts for a few days already.
Have you tried cutting with a brace on your wrist?	No worries, if you are friends, he will understand you.
that's a good idea, I'll give that a try	You know, I don't quarrel with my neighbor becasue of this.
yes, I would do that, it helped me a lot when I bruised my wrist	Mentally speaking, if you have thoughts and complains, you'd better express how you feel. Otherwise, it might affect your mental health.
Do you have a brace I can borrow for household chores?	--------------------
Yes, I will look it up for you	My friend from anti-war association and I feel quite angry about the U.S. blaming the conflicts between Ukrain and Russia.
many thanks!	What do you think about that?
--------------------	Well, I think politians should help both sides to sit down and talk to resolve the conflict in a peaceful way. But not constantly sending weapons to make the situation worse.
I have some good friends I hang out with on the weekends, and you?	But what can you do about it?
Yes, me too; I like to sit by the campfire on weekends with friends.	Of course there is something I can do.  Our association will hold a protest next week
With music and good conversations for sure?	How about your body situation, can you make it to the protest?
Yes, those are the best nights for me	I think I am fine, as long as I control my emotion and avoid having conflicts with others.
Right, friendship is super important in life	--------------------
Do you have a lot of friends?	who does the dishes in your house
No, I have a few, but we are very close	well, that should be me doing the dishes
Yes, that goes for me too	oh, why so?
I would rather have a small group of good friends than a large group of people with whom I am not so close	oh, I suppose its kind of a tradition that the woman takes care of the dishes
Yes, I agree	can you still manage to do the dishes?
--------------------	oh yes, but there is a difference compared to a couple of years ago in doing the dishes
Do you often meet with family when you have a day off?	how can you do the dishes different?
Yes, we are very close as a family and I enjoy spending time with them.	we were used to doing the dishes 3 times a day, when the kids were still at home
Do you also go on vacation together?	ah, you mean that you do the dishes not as many times as before?
Ye, we go skiing together every year	yes, now sometimes don't do the dishes at all
Oh nice, in our family we only see each other on birthdays	it can become messy when you don't do the dishes, don't you think
Is that okay for you guys?	I used to be more tidy with regard to the dishes than before, I suppose you're right
Yes, we're not that close	--------------------
Do you have a brother or sister?	Do you like music?
I have a brother, but we rarely see each other.	Yes, I like music very much
Does your physical disability have anything to do with that?	Do you play an instrument yourself?
